77,79
44,46
341,348
278,289
7,9
58,60
30,32
4,6
732,734
104,111
6,8
302,304
0,2
6,8
54,62
75,83
26,28
8,10
8,10
20,35
1112,1120
390,397
5,7
46,48
61,68
174,176
128,130
37,39
0,2
10,12
8,10
549,551
615,622
298,305
148,150
27,29
35,43
5,7
21,23
315,322
34,36
33,35
93,95
132,139
153,161
22,24
28,30
3,5
111,126
29,31
6,8
93,95
795,804
94,96
290,292
39,41
20,22
5,7
11,13
62,64
6,8
27,29
6,8
24,35
49,51
109,117
6,8
45,47
14,16
69,71
3,5
163,165
20,22
186,194
39,41
10,12
26,28
6,8
21,23
74,85
35,42
16,18
119,121
0,6
47,49
15,17
47,49
17,19
84,95
162,170
26,28
9,11
267,274
34,36
180,182
279,286
6,8
38,53
202,204
71,73
28,30
23,25
93,95
58,60
8,10
4,6
6,8
40,42
6,8
9,11
44,46
24,26
642,650
40,48
69,71
15,17
7,9
5,7
482,497
0,2
265,267
30,32
6,8
332,339
16,18
200,202
96,98
359,366
89,96
214,216
7,9
17,19
26,28
63,65
10,12
27,29
3,5
11,13
107,109
82,84
144,146
33,35
38,40
345,353
245,252
40,42
229,231
8,10
36,38
27,35
8,10
3,12
83,85
57,59
253,261
172,180
190,205
10,12
6,8
97,108
6,8
208,215
13,15
36,38
109,111
28,30
13,15
154,160
245,247
566,581
45,47
167,169
18,20
170,178
56,58
65,67
98,100
5,7
6,8
10,12
6,8
152,154
91,93
29,31
147,149
49,56
17,19
27,29
37,39
252,259
22,24
259,274
160,162
142,150
310,312
187,189
153,155
210,212
112,119
28,30
59,61
0,6
27,42
51,53
30,32
58,60
8,10
90,92
38,40
17,19
5,7
100,102
10,12
5,7
0,2
6,8
15,17
0,2
188,190
111,118
5,7
18,20
59,66
77,79
28,30
13,15
16,18
6,8
36,38
2187,2195
19,21
341,349
9,18
299,301
6,8
6,8
35,37
11,13
31,33
433,440
88,90
39,41
153,155
112,114
13,15
93,100
42,44
5,7
24,26
84,92
164,171
28,30
10,12
9,11
0,7
45,47
108,110
47,54
31,39
11,13
98,100
110,117
5,7
6,8
85,87
150,157
94,101
0,2
95,97
97,99
6,8
49,51
81,89
3,5
0,2
697,699
16,18
54,56
138,146
25,27
16,18
63,65
0,11
77,84
48,50
185,187
8,10
403,414
59,61
31,33
83,85
26,28
70,72
16,18
157,164
222,237
397,399
38,40
14,16
59,66
14,16
35,37
130,138
5,7
14,16
41,43
16,18
52,54
8,10
8,10
110,112
52,54
211,222
17,19
10,12
425,427
9,11
154,165
23,25
5,7
637,645
26,28
144,152
5,7
6,8
0,2
57,59
5,7
17,19
132,134
83,85
135,143
9,11
6,8
89,91
265,273
187,194
15,17
50,52
474,476
21,23
131,133
213,222
29,31
6,8
34,36
54,56
28,30
3,12
17,19
11,13
5,7
28,30
50,52
6,8
145,153
107,109
5,7
205,213
972,980
386,388
97,99
5,7
33,35
42,44
22,24
148,155
18,20
29,31
15,22
32,34
79,81
8,10
56,64
1315,1324
262,270
18,20
69,77
11,13
106,114
136,138
11,26
3,5
987,989
423,430
122,129
174,182
51,53
43,45
107,109
100,102
53,55
37,39
106,114
9,11
31,33
38,40
19,21
42,44
259,270
85,87
94,96
0,2
74,76
5,7
5,7
6,8
134,136
42,44
193,195
15,17
25,27
130,132
46,54
83,85
100,102
17,19
464,473
28,30
90,92
91,93
64,66
168,176
143,145
99,106
7,9
20,22
6,8
49,51
130,132
14,16
14,16
173,188
25,27
6,8
25,27
209,217
58,60
87,89
12,14
49,51
10,12
87,89
9,11
117,124
6,8
72,74
14,16
92,94
87,89
8,10
9,11
42,49
32,34
70,72
148,156
358,365
10,12
42,44
10,12
121,136
29,31
44,46
177,184
118,126
206,214
34,36
65,72
24,26
72,79
203,211
27,29
10,12
51,53
39,41
8,10
304,306
12,14
277,279
51,59
16,18
146,148
16,18
331,338
35,37
0,2
47,49
10,12
4,6
35,37
117,124
15,17
123,130
94,96
10,12
231,233
113,115
373,375
223,230
53,55
38,40
324,331
34,36
10,12
52,54
6,8
27,29
154,156
27,29
211,226
311,319
6,8
8,10
79,81
67,69
101,108
63,74
64,71
365,367
