42,44
237,244
7,9
6,11
23,25
0,5
27,37
10,12
6,8
74,80
18,26
13,20
40,42
29,31
66,68
52,58
12,14
11,13
32,38
8,10
13,18
7,10
16,23
49,51
6,8
12,17
87,98
50,55
0,5
19,25
17,22
8,14
2,4
7,9
7,13
15,21
6,8
229,236
139,150
70,75
198,205
6,8
40,42
5,7
16,27
0,3
132,138
6,13
22,24
34,39
37,39
14,16
113,117
96,98
44,51
70,73
148,150
25,29
91,98
97,102
148,154
8,13
56,63
205,212
6,8
215,221
7,9
8,10
0,2
143,152
20,27
95,97
31,38
43,45
52,59
10,12
153,155
41,43
8,15
5,7
8,10
23,25
35,40
30,36
75,79
18,20
19,21
62,69
8,10
60,66
7,10
94,100
32,38
0,6
113,119
20,29
21,28
8,10
67,81
8,10
96,102
34,36
45,47
123,129
70,79
129,135
57,68
0,12
146,158
85,87
12,25
15,22
19,21
58,61
76,83
6,8
136,143
142,148
102,104
159,173
123,125
8,10
7,13
32,38
34,41
21,24
216,222
222,224
175,183
10,12
44,51
10,12
276,282
25,29
47,49
172,174
214,220
19,26
13,15
20,22
10,18
12,14
80,88
34,36
81,83
18,20
25,27
88,91
0,6
54,59
53,60
4,6
158,162
7,9
27,32
59,61
6,8
22,24
73,80
32,38
5,7
54,60
26,28
84,90
33,37
12,19
281,287
20,22
61,67
38,40
8,10
91,100
20,22
43,48
184,190
26,32
32,34
81,88
84,89
16,20
105,121
44,53
71,74
127,129
275,281
85,90
10,12
159,162
132,140
7,9
22,24
45,51
2,7
156,161
35,37
41,43
14,16
26,28
13,24
63,65
107,112
115,126
38,46
21,23
75,83
81,83
71,77
24,26
81,89
59,61
25,27
8,16
48,53
6,8
125,137
13,15
6,8
38,40
6,8
2,4
110,116
123,125
8,10
4,9
101,104
60,63
152,158
9,11
96,102
91,95
122,129
27,29
150,156
45,47
89,96
140,142
9,11
12,14
29,31
0,5
17,26
6,8
8,11
22,24
8,10
18,21
162,168
14,16
19,29
60,63
9,21
54,57
32,34
7,16
75,79
0,3
141,144
65,71
7,12
65,67
26,28
32,34
8,10
6,8
39,46
80,86
0,3
0,12
22,24
6,8
41,52
226,231
40,48
10,17
13,15
9,16
46,48
7,14
21,30
81,83
0,6
77,84
10,12
42,44
11,16
102,104
67,72
11,13
323,326
219,229
53,58
89,92
190,197
154,157
10,12
143,145
17,19
19,21
0,6
196,202
353,355
14,19
21,26
66,73
39,46
7,9
76,84
25,31
24,30
21,28
145,149
42,44
134,140
42,44
2,7
87,94
148,154
34,41
89,91
72,77
0,3
41,48
0,6
151,158
26,28
15,17
7,9
95,100
15,21
14,16
26,28
50,52
21,26
19,21
63,70
60,67
0,5
0,5
33,35
8,10
2,9
8,10
71,79
20,24
6,8
12,18
11,18
65,73
57,59
136,140
32,37
8,10
29,31
8,12
24,26
73,80
344,346
119,126
18,24
4,10
12,18
65,71
46,48
41,44
3,8
36,42
33,38
92,97
6,12
2,7
83,91
24,26
68,70
82,87
21,23
238,246
7,9
14,22
5,10
20,25
164,166
20,22
35,41
10,17
57,64
12,14
256,269
6,8
48,50
13,15
11,15
212,222
13,18
9,12
2,5
10,15
7,18
8,11
46,52
47,54
122,127
149,157
8,10
71,75
144,151
46,52
28,33
61,66
144,151
24,26
310,316
32,40
23,27
37,44
75,79
16,19
169,175
54,56
62,69
70,77
65,67
80,86
6,8
6,8
46,53
190,197
0,6
198,205
0,3
47,49
128,130
12,14
8,10
13,15
0,3
231,236
7,16
6,8
12,14
176,191
73,80
111,118
57,64
2,4
79,86
6,12
13,18
16,18
245,247
19,24
8,10
31,36
184,190
2,11
7,9
2,7
0,6
53,68
99,106
124,131
2,4
121,126
40,47
98,100
8,14
12,14
30,32
0,2
59,65
21,25
6,8
83,89
92,101
50,56
50,57
72,82
23,25
10,12
68,74
8,14
56,61
95,102
48,55
52,63
25,31
25,27
18,23
14,21
16,18
7,9
40,46
0,3
142,144
35,41
41,43
159,164
71,76
175,181
0,6
10,12
72,79
107,113
79,84
60,62
162,173
150,156
36,38
4,10
43,45
288,290
8,12
6,8
34,42
0,3
19,24
8,10
34,36
38,43
7,17
0,5
207,222
54,65
63,72
42,44
177,192
79,81
155,162
13,15
13,15
8,10
17,19
38,43
24,26
42,46
9,15
12,24
2,9
13,18
54,60
148,151
38,40
104,111
41,52
10,12
6,8
0,3
19,21
5,8
52,54
26,35
147,154
309,317
6,13
58,65
15,21
14,16
75,77
213,215
31,33
22,29
6,12
48,50
79,87
103,109
16,18
12,17
36,39
64,71
55,60
20,22
13,15
155,162
347,358
35,46
44,46
8,11
0,5
66,73
34,36
14,16
0,4
6,8
146,158
83,93
0,5
118,125
0,6
241,246
2,5
52,59
5,7
16,18
172,174
30,32
55,57
138,145
80,82
36,47
30,32
15,20
37,39
42,44
7,13
25,27
10,12
258,263
11,15
5,7
181,186
255,257
7,9
112,122
28,33
34,40
91,102
0,7
8,10
62,64
43,45
223,230
207,212
28,39
0,11
155,162
63,65
8,10
39,41
39,41
19,26
2,4
2,7
6,8
221,223
210,215
12,14
2,7
68,74
72,77
31,36
52,59
11,14
17,19
172,175
10,12
38,40
39,41
91,97
36,43
0,2
148,155
27,33
0,7
81,88
125,131
8,15
144,149
47,53
7,9
2,7
7,13
181,192
89,91
131,133
12,14
8,23
40,46
79,81
36,38
59,67
6,8
66,73
24,29
7,12
182,191
8,10
2,8
14,22
117,122
10,12
14,20
15,18
37,42
102,108
48,51
13,18
66,68
37,39
10,12
25,30
372,376
25,27
7,10
7,9
35,42
38,49
98,100
118,125
123,130
0,7
14,16
37,39
414,420
30,37
8,14
7,9
127,134
74,81
13,17
18,20
125,128
6,8
7,9
19,21
118,124
127,137
97,103
64,67
16,18
39,44
10,12
188,193
5,9
33,39
41,49
26,30
9,13
16,18
0,2
8,10
8,10
24,26
150,164
28,31
0,3
193,205
25,32
8,10
62,64
40,44
25,28
77,79
31,33
121,127
135,142
12,18
37,43
60,66
31,33
214,222
189,191
21,23
117,123
0,2
6,8
9,11
35,37
2,4
8,10
65,70
28,39
57,64
34,36
237,243
5,8
93,99
97,99
13,15
15,23
49,51
58,60
0,5
8,10
27,29
20,22
10,12
7,9
7,9
90,98
71,78
2,5
74,81
33,37
38,54
42,46
62,69
131,137
0,2
17,24
173,176
18,20
84,91
91,93
20,22
280,287
0,2
100,107
10,16
207,224
6,8
70,72
16,21
7,18
0,7
6,8
10,12
245,247
99,105
79,84
38,47
70,81
40,52
54,59
231,236
0,12
44,61
5,11
298,313
15,20
34,40
100,102
92,100
104,112
77,82
82,94
186,192
0,7
0,11
6,8
9,16
8,15
21,23
117,124
30,37
6,9
139,147
29,31
205,212
67,71
133,138
14,16
45,56
151,161
7,9
142,147
99,105
6,8
45,51
299,309
97,103
40,47
79,81
19,21
63,65
74,79
175,181
26,28
8,10
0,2
82,86
20,25
95,101
12,15
124,135
39,41
6,8
33,40
227,234
47,58
13,17
8,23
10,25
0,3
41,48
0,3
11,14
29,31
26,37
166,173
123,129
100,105
2,5
28,30
7,12
126,133
7,9
21,23
6,8
25,30
206,212
133,140
37,39
91,95
6,8
12,17
25,40
88,94
159,165
7,12
10,15
33,35
7,9
58,60
72,79
48,54
72,74
19,21
21,27
8,10
25,29
17,19
14,16
29,36
28,30
13,19
