141,147
15,23
68,74
61,68
142,150
11,21
14,16
81,83
118,128
0,6
75,80
68,76
51,53
5,7
74,81
111,118
83,85
19,21
11,13
148,154
318,326
0,6
196,202
85,87
181,187
71,73
20,22
61,65
96,99
22,24
10,12
221,225
24,29
125,127
8,10
6,8
17,19
98,104
50,57
101,112
40,47
25,27
6,8
94,101
29,31
134,140
50,52
207,220
23,25
8,14
50,57
184,190
9,11
47,49
12,14
6,8
153,155
9,15
49,54
74,83
233,239
10,18
9,11
120,122
7,9
63,70
7,9
7,14
162,168
88,90
104,109
44,51
31,36
130,136
0,6
47,53
2,13
0,3
4,8
23,25
26,31
189,200
4,11
9,11
2,8
20,22
24,30
79,82
63,72
45,50
160,166
48,55
6,8
95,100
278,287
150,159
12,14
7,9
8,10
6,8
91,98
8,12
36,38
8,15
92,97
96,98
7,14
19,21
70,77
135,142
96,100
51,55
35,41
0,3
11,13
19,21
6,8
6,8
83,93
138,142
6,8
90,92
8,10
5,7
10,15
442,448
0,6
12,15
31,35
9,11
5,12
23,35
4,9
106,108
8,10
14,16
14,16
0,7
0,6
58,64
22,26
10,12
172,174
79,84
71,79
0,6
144,148
0,7
40,47
11,17
49,55
6,12
47,49
164,169
32,39
32,35
145,152
80,90
37,44
46,53
84,90
5,7
6,8
50,55
276,278
10,12
101,106
210,217
91,97
6,8
137,144
153,158
0,11
77,88
40,42
138,145
7,12
4,16
20,26
126,137
7,9
25,33
60,66
26,28
14,16
44,49
40,44
168,180
0,3
119,130
6,8
66,71
8,20
25,27
13,18
57,62
12,14
0,2
155,161
237,243
46,52
14,16
12,18
48,53
60,68
9,14
72,79
8,10
145,151
153,159
13,20
12,14
19,25
75,83
14,24
49,51
245,251
92,97
107,113
170,172
36,38
35,37
103,108
12,14
4,9
76,78
8,10
82,89
26,34
12,14
12,14
112,114
31,41
60,66
34,40
55,61
38,40
52,58
6,8
0,6
101,103
118,124
2,4
151,161
0,7
59,67
11,13
155,162
32,38
14,22
150,156
103,109
36,43
47,51
95,110
25,32
51,58
100,107
12,14
16,28
0,3
44,46
85,91
26,30
11,16
179,185
42,46
7,10
207,212
25,27
78,84
38,40
219,225
0,3
2,7
0,2
110,114
77,79
56,63
7,12
32,40
135,146
18,20
16,18
0,2
6,8
24,30
6,8
6,8
23,25
187,195
58,67
38,45
0,6
0,2
51,57
42,49
14,18
14,20
206,212
10,12
253,259
114,116
7,13
77,81
28,33
43,48
6,13
78,83
14,19
89,99
32,39
58,64
17,19
33,35
200,203
28,30
22,30
0,6
82,87
77,85
6,8
6,12
58,60
12,14
31,36
11,17
10,12
23,29
5,7
34,36
23,28
27,29
105,107
69,71
189,195
2,5
3,5
0,3
13,18
25,27
54,56
42,44
20,35
139,144
87,89
160,178
52,64
32,39
6,8
7,9
6,8
394,409
6,8
109,111
44,46
56,71
0,6
26,32
218,233
138,140
6,8
23,25
10,12
274,279
277,283
6,8
10,12
53,55
52,67
7,9
19,25
7,9
9,15
0,4
6,9
76,82
2,7
8,10
87,98
45,48
0,5
38,46
27,32
11,13
17,19
83,89
38,44
237,244
106,113
112,119
19,26
131,146
52,58
20,22
23,30
38,40
120,125
5,11
14,16
48,53
25,36
8,10
6,8
186,191
60,66
8,10
22,33
9,20
56,58
141,145
5,7
18,21
45,47
2,4
58,60
77,84
8,10
111,114
55,63
2,4
6,8
80,85
6,8
60,69
8,10
9,11
14,16
17,22
46,54
0,3
115,121
77,80
286,292
172,179
10,17
5,8
2,5
100,111
36,38
185,191
29,31
9,15
103,105
176,182
339,346
134,136
188,203
12,14
89,96
7,9
27,29
18,20
175,182
55,66
10,12
169,173
6,8
32,38
176,183
75,82
8,15
15,29
205,216
171,178
44,47
68,74
47,49
100,102
0,2
26,28
39,41
22,29
38,49
14,25
18,20
66,73
8,10
10,12
0,2
91,98
121,129
51,57
8,17
123,130
52,60
23,25
0,2
122,128
69,71
11,13
17,26
0,12
16,18
5,10
14,18
7,9
72,78
40,46
18,21
10,12
52,58
69,76
58,66
8,10
7,19
4,6
428,432
34,40
146,152
8,10
0,7
6,8
10,12
164,166
15,17
146,148
85,87
383,389
55,62
42,48
58,65
0,6
8,10
5,7
18,20
76,83
98,102
116,123
57,68
14,16
110,115
156,158
7,12
64,71
81,88
367,374
8,10
34,36
32,41
31,36
0,6
8,10
100,107
18,20
16,24
16,18
210,218
36,37
7,16
30,37
12,18
12,14
13,18
200,217
6,13
108,111
8,10
331,339
51,53
73,76
40,47
41,46
15,23
8,10
7,12
144,152
136,142
189,200
255,261
8,10
7,10
98,103
81,83
29,39
34,36
60,66
34,36
98,116
252,254
129,140
4,6
4,8
20,31
11,16
58,61
0,2
48,51
38,40
7,13
75,81
2,7
28,34
208,219
7,9
152,157
13,15
4,8
2,9
3,9
68,74
14,16
107,112
0,2
37,42
7,9
7,9
251,253
8,10
46,51
6,8
19,21
42,44
58,60
5,10
39,46
48,55
78,85
64,71
6,8
76,78
34,36
173,180
197,199
0,5
203,210
11,13
160,166
32,36
184,190
87,89
24,26
132,137
75,89
230,238
74,76
42,44
105,107
23,30
16,21
103,111
36,38
251,257
122,126
20,22
19,22
126,128
6,8
223,230
7,9
101,103
94,101
31,38
112,122
62,69
278,284
86,91
0,7
92,100
38,45
75,81
35,43
104,111
0,3
12,19
90,96
20,22
53,59
70,72
36,41
60,65
16,18
37,39
0,5
159,167
180,185
13,16
9,14
186,192
19,21
6,9
12,18
112,116
10,16
58,62
49,59
73,80
24,26
36,43
37,43
13,20
283,289
44,51
71,78
2,5
8,17
118,129
8,10
19,26
69,76
12,14
16,31
208,214
22,27
6,8
22,24
0,12
11,14
12,18
72,79
56,58
70,75
33,35
147,150
14,16
44,60
190,197
7,12
34,36
4,8
20,22
0,7
92,94
59,61
89,92
87,93
55,57
57,59
16,18
0,3
24,31
24,26
2,5
6,8
81,86
29,32
36,39
55,57
29,34
16,21
359,364
207,224
107,114
9,14
119,124
199,201
6,8
10,12
72,74
4,6
73,75
112,118
33,36
24,31
8,10
