50,52
136,143
10,12
59,61
59,61
71,74
93,100
15,17
116,122
7,9
4,6
394,409
21,23
7,10
17,21
70,72
189,195
217,224
6,8
45,51
8,10
50,61
6,12
102,108
92,96
8,10
11,13
117,122
51,53
37,39
15,17
68,76
126,128
2,5
5,7
198,205
8,10
152,158
56,58
152,154
25,27
26,32
25,27
162,164
31,38
117,120
393,408
26,28
78,84
37,41
11,13
8,13
0,6
0,3
18,20
6,8
26,32
132,138
32,34
159,161
13,28
57,59
8,10
121,132
8,10
95,110
145,147
79,84
41,45
24,31
40,47
107,126
82,86
82,88
56,61
7,19
109,112
28,30
315,321
0,2
6,8
0,2
132,139
23,25
46,52
16,18
33,41
26,34
255,265
7,9
419,425
21,26
202,209
0,3
8,17
83,85
6,9
44,60
43,51
109,116
34,36
28,33
226,233
12,19
6,8
50,59
104,119
48,53
51,56
53,59
97,105
2,12
43,48
255,261
87,93
6,11
0,7
37,39
5,7
101,107
12,14
0,7
116,123
25,29
18,23
22,28
44,51
65,72
147,154
74,76
46,48
2,8
77,79
117,124
0,3
0,3
31,36
20,25
10,12
7,18
18,20
99,106
21,23
23,29
21,23
79,86
21,28
79,90
26,28
8,10
54,59
10,12
11,13
30,36
63,65
6,8
15,17
90,96
5,7
38,44
4,6
71,73
26,37
192,199
47,58
14,18
21,27
72,76
78,85
53,58
3,5
19,24
112,114
22,27
47,51
12,18
5,7
179,186
35,42
16,21
70,82
5,7
57,59
7,15
36,45
113,120
9,15
73,80
177,192
92,97
30,32
50,55
109,113
5,9
21,26
18,20
41,43
206,209
116,118
33,44
36,43
118,120
5,10
7,11
74,80
98,102
25,27
15,20
7,9
65,70
80,85
367,374
66,71
2,8
6,8
2,5
11,13
6,7
38,49
130,136
266,272
5,10
6,8
5,12
6,8
6,8
13,27
5,7
31,43
16,18
5,8
22,24
38,44
216,221
7,9
2,5
5,7
18,30
151,158
25,28
6,8
272,274
10,12
15,21
41,43
104,115
147,152
92,99
6,8
2,11
49,55
188,194
13,15
11,13
7,9
44,49
89,95
0,6
18,21
25,32
18,21
6,8
27,32
5,10
84,91
89,93
4,8
21,27
28,35
6,17
62,64
31,33
126,132
25,30
77,83
188,193
210,217
18,20
34,46
319,326
138,145
62,69
37,44
28,29
45,50
113,121
70,72
18,22
38,42
36,44
13,19
6,8
72,79
9,16
8,10
7,12
0,6
16,22
10,12
6,8
130,135
0,3
48,53
208,219
45,49
14,16
34,46
150,156
148,154
91,93
204,206
4,7
67,72
7,13
0,12
4,11
40,47
31,33
12,14
110,112
36,43
230,238
115,121
9,13
33,38
72,86
5,7
7,14
186,188
10,16
91,95
9,11
37,39
13,15
51,58
154,165
58,60
17,20
35,37
38,42
35,44
88,96
62,69
13,17
65,71
84,91
23,29
10,12
16,18
40,47
43,49
16,20
54,59
35,42
58,64
24,26
224,231
45,47
49,61
15,20
49,54
15,17
7,13
25,37
0,6
62,64
65,67
8,10
41,48
112,114
39,41
52,54
7,9
134,139
44,46
15,22
5,7
43,48
71,78
7,9
51,58
88,90
6,8
112,114
71,78
68,75
176,183
16,18
11,17
12,14
12,18
88,90
52,60
13,15
7,19
6,8
194,196
255,260
53,57
167,173
27,37
21,23
302,308
16,18
17,23
67,75
145,147
115,126
24,30
171,178
51,58
167,173
91,98
58,62
90,101
9,12
2,5
6,8
96,104
12,26
0,5
83,85
72,77
28,30
6,8
71,77
67,74
45,48
143,158
0,5
91,98
6,8
2,9
199,209
6,8
34,40
104,106
119,124
29,34
26,34
8,10
11,13
76,78
15,17
24,26
11,14
6,8
58,62
0,6
5,7
123,129
11,17
113,120
142,148
39,46
52,59
25,31
8,10
84,90
114,120
82,89
6,8
43,45
79,83
23,28
20,27
57,64
75,81
18,20
35,42
2,7
104,106
6,8
76,78
315,326
113,120
23,28
81,87
2,4
35,42
81,88
80,89
98,108
20,29
123,130
157,164
6,8
33,38
51,58
27,34
8,10
173,179
44,46
104,111
16,20
229,241
68,74
101,112
65,69
31,33
67,74
16,18
6,8
2,5
11,13
31,36
18,20
164,171
8,10
52,55
141,149
265,271
248,253
6,8
0,11
47,49
143,147
2,7
59,65
7,9
102,109
0,4
12,14
5,7
5,10
5,11
61,63
30,37
102,104
71,76
31,36
25,27
152,155
54,61
61,63
90,101
53,62
8,10
54,56
8,18
11,19
40,45
71,74
16,22
6,8
32,38
218,224
14,16
44,56
68,70
6,8
10,12
5,16
299,310
123,129
9,24
69,80
372,376
5,7
8,10
76,78
64,67
218,224
18,20
65,72
76,85
106,112
5,14
2,13
12,18
53,58
15,16
111,116
34,36
10,12
10,12
46,48
53,59
14,25
14,16
68,75
77,87
97,105
6,9
19,23
28,30
49,55
40,46
16,22
74,80
31,40
46,48
8,10
118,128
21,28
8,15
48,50
68,82
49,59
11,17
75,79
342,349
8,10
10,12
20,26
34,36
81,86
6,8
65,69
88,94
8,10
11,17
8,10
113,119
6,8
31,33
5,7
103,114
170,179
190,206
8,10
65,67
12,14
35,42
41,44
37,44
122,124
4,6
56,61
8,10
282,286
41,48
26,31
60,67
3,9
242,247
7,9
32,45
18,25
6,8
0,2
6,8
53,57
136,141
29,39
442,448
86,92
62,64
5,7
49,52
54,56
13,16
10,12
19,24
172,174
23,25
15,18
2,4
6,8
212,222
20,22
62,68
8,10
141,143
20,22
172,178
120,122
8,10
83,85
105,116
135,138
64,69
8,10
141,147
117,129
6,8
5,7
16,18
25,30
80,85
26,33
8,14
29,35
38,45
198,202
44,46
346,352
49,55
51,53
83,95
21,26
16,21
90,94
12,14
79,82
229,231
17,23
55,63
0,6
15,21
41,47
40,42
86,88
77,82
21,23
0,11
34,40
110,114
58,64
5,7
108,114
83,98
20,28
155,159
64,70
6,8
219,230
99,110
0,8
0,2
2,5
21,25
12,19
6,8
151,158
0,8
36,38
9,11
21,23
20,25
7,13
7,9
28,34
200,205
35,43
114,116
13,19
17,19
13,15
6,12
87,89
4,10
78,80
71,73
28,30
63,70
13,15
129,136
137,143
10,12
8,10
7,11
2,9
41,47
15,17
44,46
6,8
196,198
6,8
63,68
31,33
17,24
6,8
73,80
129,137
149,156
37,39
199,202
