16,18
30,37
6,8
6,8
6,8
30,32
15,17
238,245
10,12
122,124
11,26
5,7
49,51
63,71
8,10
9,11
28,30
17,19
110,112
50,52
51,53
30,32
52,54
9,18
6,8
8,10
99,101
81,83
32,34
41,43
190,199
25,27
8,10
104,115
5,7
36,38
6,8
20,22
206,214
570,581
38,40
15,17
35,37
31,33
27,29
10,12
145,147
17,19
0,6
41,43
209,211
675,677
44,46
33,35
15,17
9,11
96,98
14,16
229,235
358,365
14,16
11,13
26,28
270,272
242,253
120,122
173,180
6,8
6,8
25,27
16,18
69,71
4,6
239,246
26,34
8,10
39,46
53,55
81,87
61,63
86,93
16,18
211,219
9,11
6,8
17,19
245,247
5,7
6,8
5,7
273,280
36,38
1100,1108
6,8
44,46
14,16
50,52
44,46
26,28
6,8
27,29
44,46
115,117
19,21
35,37
566,581
33,35
15,17
0,2
18,20
13,15
6,8
25,27
34,36
265,267
6,8
6,8
29,31
1,3
11,13
17,19
51,53
12,14
15,17
46,48
20,22
33,35
0,2
115,117
195,197
15,17
404,406
77,79
117,125
136,138
181,188
70,81
196,205
42,44
9,11
0,2
15,17
31,33
110,112
288,296
6,8
8,10
80,82
21,23
76,78
258,260
53,55
19,21
41,43
65,67
130,132
67,69
96,98
20,22
34,36
277,279
17,19
32,34
6,8
57,59
6,8
275,277
55,57
340,347
12,14
14,16
6,8
23,25
211,222
202,210
7,18
291,298
64,71
305,307
135,146
6,8
424,439
16,18
5,7
21,23
16,23
73,84
6,8
209,211
0,2
10,12
22,24
10,25
41,49
107,114
264,275
30,32
12,14
111,126
26,28
39,41
16,18
5,7
264,266
24,26
31,33
95,97
7,9
115,117
110,112
18,20
160,167
100,102
33,35
32,34
87,89
0,2
40,42
22,24
23,25
5,7
86,88
298,313
5,7
136,144
6,8
94,96
18,20
78,80
24,26
48,50
26,28
5,7
230,238
52,54
0,2
21,23
40,42
31,33
17,19
16,18
63,65
13,15
7,9
55,57
11,13
11,13
59,61
5,7
6,8
13,15
11,20
6,8
212,221
6,8
15,17
36,38
34,36
12,14
81,88
11,13
60,62
114,129
42,44
29,31
13,15
6,8
3,5
83,85
47,49
241,252
269,277
50,52
6,8
25,27
6,8
208,223
6,8
6,8
49,51
81,83
223,225
106,108
17,19
26,28
98,106
133,140
33,35
52,54
5,7
72,74
9,24
6,8
228,243
81,89
56,58
8,10
263,265
139,147
43,54
17,19
36,38
47,49
795,804
6,8
204,206
5,7
65,72
10,12
6,8
117,124
5,7
79,81
21,23
389,396
4,6
27,29
26,28
6,21
3,12
540,555
55,57
26,28
16,18
21,23
33,35
5,7
322,333
8,10
0,2
110,112
83,85
19,21
157,164
6,8
14,16
236,244
66,68
20,22
20,22
76,84
163,172
158,160
154,156
23,25
998,1009
246,261
130,132
28,30
123,130
82,89
99,101
